glycan,protein,rfu
CFG-437-Sp0,SNA,-0.10034561157226562
CFG-602-Sp21,SNA,-0.10034561157226562
CFG-502-Sp10,SNA,-0.09994792938232422
CFG-236-Sp8,SNA,-0.099945068359375
CFG-169-Sp8,SNA,-0.09956836700439453
CFG-154-Sp0,SNA,-0.09942817687988281
CFG-154-Sp0,SNA,-0.09942817687988281
CFG-8-Sp8,SNA,-0.0989522933959961
CFG-8-Sp8,SNA,-0.0989522933959961
CFG-39-Sp8,SNA,-0.09862232208251953
CFG-501-Sp10,SNA,-0.09784221649169922
CFG-283-Sp0,SNA,-0.09458351135253906
CFG-38-Sp8,SNA,-0.09364891052246094
CFG-381-Sp0,SNA,-0.09361553192138672
CFG-260-Sp0,SNA,-0.09355354309082031
CFG-136-Sp0,SNA,-0.09074211120605469
CFG-136-Sp0,SNA,-0.09074211120605469
CFG-405-Sp0,SNA,-0.0892782211303711
CFG-560-Sp0,SNA,-0.0887155532836914
CFG-505-Sp19,SNA,-0.0886850357055664
CFG-9-Sp8,SNA,-0.0862588882446289
CFG-9-Sp8,SNA,-0.0862588882446289
CFG-521-Sp14,SNA,-0.08453369140625
CFG-590-Sp14,SNA,-0.08432483673095703
CFG-44-Sp8,SNA,-0.08428382873535156
CFG-78-Sp0,SNA,-0.08325767517089844
CFG-188-Sp0,SNA,-0.08312225341796875
CFG-272-Sp8,SNA,-0.0827789306640625
CFG-97-Sp0,SNA,-0.08266353607177734
CFG-223-Sp0,SNA,-0.08236217498779297
CFG-171-Sp8,SNA,-0.08112525939941406
CFG-621-Sp14,SNA,-0.07876396179199219
CFG-275-Sp0,SNA,-0.07733726501464844
CFG-625-Sp14,SNA,-0.07722091674804688
CFG-49-Sp12,SNA,-0.07721328735351562
CFG-49-Sp12,SNA,-0.07721328735351562
CFG-105-Sp0,SNA,-0.07703113555908203
CFG-105-Sp0,SNA,-0.07703113555908203
CFG-22-Sp8,SNA,-0.07644081115722656
CFG-300-Sp0,SNA,-0.07573699951171875
CFG-31-Sp0,SNA,-0.0740060806274414
CFG-31-Sp0,SNA,-0.0740060806274414
CFG-278-Sp8,SNA,-0.07388591766357422
CFG-352-Sp0,SNA,-0.07376956939697266
CFG-582-Sp0,SNA,-0.07134246826171875
CFG-531-Sp0,SNA,-0.07067298889160156
CFG-350-Sp0,SNA,-0.07011604309082031
CFG-558-Sp0,SNA,-0.06901168823242188
CFG-429-Sp14,SNA,-0.06891536712646484
CFG-547-Sp8,SNA,-0.06743431091308594
CFG-535-Sp8,SNA,-0.06657886505126953
CFG-409-Sp21,SNA,-0.06625747680664062
CFG-122-Sp8,SNA,-0.06486797332763672
CFG-321-Sp8,SNA,-0.06390953063964844
CFG-47-Sp8,SNA,-0.06279468536376953
CFG-523-Sp14,SNA,-0.06237506866455078
CFG-269-Sp0,SNA,-0.06163215637207031
CFG-126-Sp8,SNA,-0.0570068359375
CFG-126-Sp8,SNA,-0.0570068359375
CFG-126-Sp8,SNA,-0.0570068359375
CFG-126-Sp8,SNA,-0.0570068359375
CFG-113-Sp0,SNA,-0.055278778076171875
CFG-591-Sp0,SNA,-0.055197715759277344
CFG-490-Sp21,SNA,-0.05382251739501953
CFG-123-Sp10,SNA,-0.0529022216796875
CFG-255-Sp8,SNA,-0.052893638610839844
CFG-102-Sp8,SNA,-0.0525665283203125
CFG-221-Sp0,SNA,-0.052093505859375
CFG-380-Sp0,SNA,-0.05132293701171875
CFG-106-Sp8,SNA,-0.04926776885986328
CFG-24-Sp0,SNA,-0.049056053161621094
CFG-67-Sp0,SNA,-0.04844379425048828
CFG-67-Sp0,SNA,-0.04844379425048828
CFG-383-Sp14,SNA,-0.046977996826171875
CFG-144-Sp8,SNA,-0.04671287536621094
CFG-144-Sp8,SNA,-0.04671287536621094
CFG-432-Sp8,SNA,-0.04579448699951172
CFG-532-Sp0,SNA,-0.04210662841796875
CFG-94-Sp0,SNA,-0.04095935821533203
CFG-94-Sp0,SNA,-0.04095935821533203
CFG-359-Sp14,SNA,-0.040047645568847656
CFG-121-Sp8,SNA,-0.03931236267089844
CFG-121-Sp8,SNA,-0.03931236267089844
CFG-120-Sp8,SNA,-0.03568077087402344
CFG-120-Sp8,SNA,-0.03568077087402344
CFG-134-Sp0,SNA,-0.03531837463378906
CFG-134-Sp0,SNA,-0.03531837463378906
CFG-553-Sp0,SNA,-0.034447669982910156
CFG-286-Sp0,SNA,-0.034096717834472656
CFG-493-Sp21,SNA,-0.033748626708984375
CFG-297-Sp0,SNA,-0.032382965087890625
CFG-527-Sp14,SNA,-0.03163719177246094
CFG-112-Sp8,SNA,-0.031447410583496094
CFG-329-Sp10,SNA,-0.026335716247558594
CFG-401-Sp14,SNA,-0.025054931640625
CFG-320-Sp8,SNA,-0.024934768676757812
CFG-449-Sp14,SNA,-0.02383899688720703
CFG-295-Sp14,SNA,-0.023809432983398438
CFG-397-Sp20,SNA,-0.022276878356933594
CFG-261-Sp0,SNA,-0.021256446838378906
CFG-261-Sp0,SNA,-0.021256446838378906
CFG-153-Sp0,SNA,-0.01907825469970703
CFG-153-Sp0,SNA,-0.01907825469970703
CFG-153-Sp0,SNA,-0.01907825469970703
CFG-549-Sp0,SNA,-0.015888214111328125
CFG-512-Sp14,SNA,-0.015210151672363281
CFG-455-Sp21,SNA,-0.0134429931640625
CFG-141-Sp8,SNA,-0.01267242431640625
CFG-137-Sp0,SNA,-0.012096405029296875
CFG-82-Sp8,SNA,-0.0113677978515625
CFG-492-Sp21,SNA,-0.008593559265136719
CFG-516-Sp19,SNA,-0.008252143859863281
CFG-481-Sp0,SNA,-0.007340431213378906
CFG-534-Sp8,SNA,-0.007274627685546875
CFG-132-Sp0,SNA,-0.0068340301513671875
CFG-426-Sp0,SNA,-0.006371498107910156
CFG-515-Sp24,SNA,-0.005373954772949219
CFG-525-Sp21,SNA,-0.0038118362426757812
CFG-436-Sp0,SNA,-0.00170135498046875
CFG-640-Sp21,SNA,-0.0015077590942382812
CFG-466-Sp10,SNA,0.0013599395751953125
CFG-189-Sp0,SNA,0.0028123855590820312
CFG-74-Sp0,SNA,0.0035877227783203125
CFG-424-Sp14,SNA,0.0047817230224609375
CFG-541-Sp8,SNA,0.010293960571289062
CFG-475-Sp14,SNA,0.013566970825195312
CFG-556-Sp0,SNA,0.013754844665527344
CFG-485-Sp21,SNA,0.014850616455078125
CFG-443-Sp14,SNA,0.015538215637207031
CFG-623-Sp14,SNA,0.016846656799316406
CFG-129-Sp0,SNA,0.01784229278564453
CFG-128-Sp0,SNA,0.017856597900390625
CFG-479-Sp14,SNA,0.020505905151367188
CFG-7-Sp8,SNA,0.021080970764160156
CFG-7-Sp8,SNA,0.021080970764160156
CFG-566-Sp0,SNA,0.025710105895996094
CFG-65-Sp0,SNA,0.02571392059326172
CFG-626-Sp14,SNA,0.028161048889160156
CFG-356-Sp0,SNA,0.02825927734375
CFG-107-Sp8,SNA,0.029169082641601562
CFG-469-Sp0,SNA,0.029494285583496094
CFG-114-Sp0,SNA,0.030142784118652344
CFG-211-Sp8,SNA,0.032639503479003906
CFG-330-Sp10,SNA,0.033661842346191406
CFG-200-Sp9,SNA,0.03432464599609375
CFG-110-Sp8,SNA,0.034554481506347656
CFG-520-Sp14,SNA,0.035411834716796875
CFG-630-Sp14,SNA,0.03564929962158203
CFG-208-Sp0,SNA,0.035912513732910156
CFG-518-Sp21,SNA,0.03945350646972656
CFG-52-Sp9,SNA,0.04039955139160156
CFG-198-Sp12,SNA,0.0435791015625
CFG-342-Sp8,SNA,0.04388141632080078
CFG-34-Sp0,SNA,0.04415321350097656
CFG-34-Sp0,SNA,0.04415321350097656
CFG-408-Sp21,SNA,0.04427146911621094
CFG-404-Sp0,SNA,0.046118736267089844
CFG-628-Sp14,SNA,0.04631614685058594
CFG-40-Sp0,SNA,0.046591758728027344
CFG-40-Sp0,SNA,0.046591758728027344
CFG-407-Sp21,SNA,0.047842979431152344
CFG-173-Sp8,SNA,0.05125713348388672
CFG-133-Sp10,SNA,0.05266571044921875
CFG-592-Sp0,SNA,0.0600433349609375
CFG-145-Sp0,SNA,0.06064319610595703
CFG-522-Sp14,SNA,0.061264991760253906
CFG-507-Sp24,SNA,0.06245899200439453
CFG-156-Sp8,SNA,0.0701742172241211
CFG-392-Sp21,SNA,0.07081890106201172
CFG-526-Sp14,SNA,0.07256507873535156
CFG-90-Sp0,SNA,0.07343864440917969
CFG-635-Sp14,SNA,0.076568603515625
CFG-561-Sp0,SNA,0.07931041717529297
CFG-542-Sp8,SNA,0.08022499084472656
CFG-495-Sp21,SNA,0.08297252655029297
CFG-41-Sp8,SNA,0.08339881896972656
CFG-325-Sp10,SNA,0.08396625518798828
CFG-325-Sp10,SNA,0.08396625518798828
CFG-632-Sp14,SNA,0.08706378936767578
CFG-430-Sp0,SNA,0.0885610580444336
CFG-298-Sp0,SNA,0.08884239196777344
CFG-195-Sp12,SNA,0.09571456909179688
CFG-410-Sp21,SNA,0.09924030303955078
CFG-546-Sp8,SNA,0.10221672058105469
CFG-374-Sp22,SNA,0.10538578033447266
CFG-476-Sp0,SNA,0.10608100891113281
CFG-103-Sp0,SNA,0.10811614990234375
CFG-338-Sp12,SNA,0.10907936096191406
CFG-322-Sp12,SNA,0.10907936096191406
CFG-311-Sp14,SNA,0.1094818115234375
CFG-48-Sp12,SNA,0.1136484146118164
CFG-48-Sp12,SNA,0.1136484146118164
CFG-177-Sp8,SNA,0.11697769165039062
CFG-571-Sp21,SNA,0.11843585968017578
CFG-416-Sp14,SNA,0.11871910095214844
CFG-435-Sp21,SNA,0.1196279525756836
CFG-544-Sp8,SNA,0.11966323852539062
CFG-131-Sp8,SNA,0.1226034164428711
CFG-510-Sp0,SNA,0.12319278717041016
CFG-484-Sp22,SNA,0.12344741821289062
CFG-299-Sp0,SNA,0.12434196472167969
CFG-533-Sp0,SNA,0.12437248229980469
CFG-104-Sp8,SNA,0.13243389129638672
CFG-431-Sp0,SNA,0.1375732421875
CFG-197-Sp12,SNA,0.14037513732910156
CFG-140-Sp0,SNA,0.14149761199951172
CFG-140-Sp0,SNA,0.14149761199951172
CFG-514-Sp24,SNA,0.14484691619873047
CFG-317-Sp0,SNA,0.14970970153808594
CFG-596-Sp14,SNA,0.15209293365478516
CFG-26-Sp8,SNA,0.15299415588378906
CFG-355-Sp0,SNA,0.15317058563232422
CFG-87-Sp0,SNA,0.155548095703125
CFG-203-Sp12,SNA,0.1575765609741211
CFG-509-Sp21,SNA,0.16021251678466797
CFG-109-Sp0,SNA,0.1636362075805664
CFG-402-Sp14,SNA,0.16401100158691406
CFG-482-Sp0,SNA,0.16809749603271484
CFG-537-Sp14,SNA,0.17285728454589844
CFG-312-Sp8,SNA,0.17377185821533203
CFG-301-Sp0,SNA,0.17479228973388672
CFG-572-Sp12,SNA,0.17896175384521484
CFG-572-Sp12,SNA,0.17896175384521484
CFG-148-Sp0,SNA,0.1799182891845703
CFG-148-Sp0,SNA,0.1799182891845703
CFG-357-Sp0,SNA,0.18190956115722656
CFG-496-Sp21,SNA,0.18834400177001953
CFG-119-Sp8,SNA,0.1892261505126953
CFG-119-Sp8,SNA,0.1892261505126953
CFG-315-Sp0,SNA,0.19489669799804688
CFG-336-Sp12,SNA,0.20343685150146484
CFG-346-Sp12,SNA,0.20343685150146484
CFG-379-Sp0,SNA,0.20465373992919922
CFG-205-Sp12,SNA,0.2065114974975586
CFG-494-Sp21,SNA,0.21715259552001953
CFG-472-Sp12,SNA,0.2192983627319336
CFG-603-Sp24,SNA,0.22293567657470703
CFG-99-Sp8,SNA,0.2271108627319336
CFG-23-Sp0,SNA,0.22715091705322266
CFG-398-Sp20,SNA,0.22959423065185547
CFG-470-Sp0,SNA,0.230499267578125
CFG-369-Sp12,SNA,0.2313680648803711
CFG-152-Sp8,SNA,0.23912429809570312
CFG-152-Sp8,SNA,0.23912429809570312
CFG-108-Sp0,SNA,0.24049663543701172
CFG-108-Sp0,SNA,0.24049663543701172
CFG-478-Sp14,SNA,0.24051284790039062
CFG-27-Sp0,SNA,0.2472858428955078
CFG-27-Sp0,SNA,0.2472858428955078
CFG-25-Sp0,SNA,0.2517375946044922
CFG-574-Sp24,SNA,0.25373077392578125
CFG-51-Sp12,SNA,0.2615013122558594
CFG-51-Sp12,SNA,0.2615013122558594
CFG-51-Sp12,SNA,0.2615013122558594
CFG-51-Sp12,SNA,0.2615013122558594
CFG-631-Sp14,SNA,0.2637643814086914
CFG-564-Sp21,SNA,0.2648305892944336
CFG-66-Sp0,SNA,0.2668266296386719
CFG-358-Sp0,SNA,0.27070045471191406
CFG-504-Sp24,SNA,0.2737760543823242
CFG-367-Sp12,SNA,0.2740354537963867
CFG-42-Sp8,SNA,0.27669429779052734
CFG-187-Sp8,SNA,0.27724266052246094
CFG-483-Sp22,SNA,0.28333282470703125
CFG-364-Sp0,SNA,0.29014110565185547
CFG-147-Sp0,SNA,0.29436492919921875
CFG-506-Sp19,SNA,0.3004283905029297
CFG-21-Sp8,SNA,0.3172893524169922
CFG-21-Sp8,SNA,0.3172893524169922
CFG-451-Sp22,SNA,0.32450103759765625
CFG-444-Sp22,SNA,0.32874488830566406
CFG-92-Sp0,SNA,0.329010009765625
CFG-92-Sp0,SNA,0.329010009765625
CFG-389-Sp22,SNA,0.3301210403442383
CFG-454-Sp21,SNA,0.33191490173339844
CFG-587-Sp24,SNA,0.33349132537841797
CFG-370-Sp12,SNA,0.33894824981689453
CFG-633-Sp12,SNA,0.3417472839355469
CFG-399-Sp19,SNA,0.3478879928588867
CFG-420-Sp19,SNA,0.35907649993896484
CFG-130-Sp8,SNA,0.3659343719482422
CFG-347-Sp20,SNA,0.3671836853027344
CFG-316-Sp0,SNA,0.3695802688598633
CFG-422-Sp12,SNA,0.38367271423339844
CFG-421-Sp12,SNA,0.38367271423339844
CFG-368-Sp12,SNA,0.3954429626464844
CFG-576-Sp12,SNA,0.4009895324707031
CFG-576-Sp12,SNA,0.4009895324707031
CFG-605-Sp24,SNA,0.4031791687011719
CFG-306-Sp0,SNA,0.40724754333496094
CFG-452-Sp22,SNA,0.4230051040649414
CFG-386-Sp20,SNA,0.427093505859375
CFG-445-Sp22,SNA,0.4351520538330078
CFG-565-Sp21,SNA,0.45374393463134766
CFG-396-Sp20,SNA,0.4585075378417969
CFG-33-Sp0,SNA,0.4616680145263672
CFG-33-Sp0,SNA,0.4616680145263672
CFG-419-Sp19,SNA,0.46697044372558594
CFG-372-Sp12,SNA,0.48278331756591797
CFG-314-Sp0,SNA,0.48375606536865234
CFG-618-Sp14,SNA,0.4892454147338867
CFG-406-Sp0,SNA,0.49295902252197266
CFG-146-Sp0,SNA,0.5041122436523438
CFG-638-Sp12,SNA,0.5081939697265625
CFG-636-Sp12,SNA,0.5114164352416992
CFG-612-Sp24,SNA,0.5252494812011719
CFG-460-Sp21,SNA,0.5258493423461914
CFG-540-Sp21,SNA,0.5297613143920898
CFG-384-Sp20,SNA,0.5297908782958984
CFG-394-Sp20,SNA,0.5357627868652344
CFG-388-Sp12,SNA,0.5409412384033203
CFG-376-Sp22,SNA,0.5433778762817383
CFG-637-Sp12,SNA,0.5496187210083008
CFG-418-Sp19,SNA,0.5824823379516602
CFG-313-Sp12,SNA,0.5833921432495117
CFG-337-Sp12,SNA,0.5833921432495117
CFG-508-Sp21,SNA,0.5917482376098633
CFG-578-Sp25,SNA,0.6123275756835938
CFG-619-Sp14,SNA,0.6204662322998047
CFG-607-Sp24,SNA,0.6217155456542969
CFG-461-Sp21,SNA,0.6229791641235352
CFG-375-Sp22,SNA,0.6420907974243164
